flow_duration,Header_Length,Protocol_Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot_sum,Min,Max,AVG,Std,Tot_size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0688592195510864,766.54,6.11,64.0,10.328507893991322,10.328507893991322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.07,0.67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,651.48,53.28,139.2,58.83180850796949,20.057137153175475,68.16,82986042.99923345,9.5,10.751853969710917,28.47285471954729,6621.561973468707,0.24,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,0.9451570566364036,0.9451570566364036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344011.68430322,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
1.4715782022476196,136.08,6.0,64.0,1.8351571424491773,1.8351571424491773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362354.02438872,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
3491.2309877157213,3410.8,12.0,113.4,7.577796577733904,7.577796577733904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2476.4,50.0,346.8,159.21252886518363,113.63868826420044,165.1,166439116.87629098,13.5,17.865263712074828,160.862589713595,12949.7801032827,1.0,244.6,Recon-OSScan
700.4462966918945,1774.6,13.1,52.4,1.2304439404311849,1.2304439404311849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,353.2,53.2,79.2,60.791507936507934,9.77921961470042,74.6,0.0052757024765014,5.5,11.00858641443848,13.829905008534327,190.3847867850844,0.7,38.5,Backdoor_Malware
0.014873559474945,2.9,1.05,63.78,2.5414620124613005,2.5414620124613005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,443.08,42.0,44.08,42.16078120228585,0.5487944263017674,42.16,83132130.38896273,9.5,9.182601658458006,0.7773235243964433,2.3625672150338204,0.13,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,1846.490865067136,1846.490865067136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362386.32424894,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,1255.40377132595,1255.40377132595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072459.74457987,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956074.26003002,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0,0.0,1.0,64.0,387.82283865002296,387.82283865002296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83254060.16953498,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-ICMP_Fragmentation
0.0,55.89,5.94,65.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,593.07,54.0,77.73,56.24331667502604,6.504775583620527,55.83,82977528.7253923,9.5,10.595895408480796,9.211498898775588,248.5959194089677,0.26,141.55,DoS-SYN_Flood
0.0276567912101745,14767.0,17.0,64.0,10098.428416618071,10098.428416618071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83107455.46514955,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,1.6130634361791212,1.6130634361791212,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330836.12202987,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,2.2688603080128504,2.2688603080128504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83064240.50974186,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.1845256352424621,39175.0,17.0,64.0,4245.177651557121,4245.177651557121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015905.81697768,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,2.133838733708868,2.133838733708868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951152.33188252,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
54.492211842536925,6715.0,7.7,76.8,72.92051703824738,72.92051703824738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.9,0.0,25.9,53.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1051.2,92.0,408.4,183.42611111111108,104.2472741496563,208.2,0.0088273048400878,5.5,19.07302224599048,147.42790894287012,18406.06102336861,0.8,38.5,CommandInjection
4.229923634529114,108.0,6.0,64.0,0.4728218329058603,0.4728218329058603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972696.7183914,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,50.74348210072951,50.74348210072951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088958.13195094,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,1.9904214548780728,1.9904214548780728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955818.71269384,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0156040859222412,16925.0,17.0,64.0,21669.157228061995,21669.157228061995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028532.42766096,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
1737.243113064766,34794.2,8.7,63.7,8.528506432787175,8.528506432787175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,144.2,262.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,578.6,61.2,199.2,106.89261904761904,55.95547231963984,94.8,0.023773980140686,5.5,14.558686445235953,79.13298784342699,3530.295677437642,0.9,38.5,SqlInjection
0.2351639509201049,24140.0,6.0,165.4,133.74189181724046,133.74189181724046,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.0,30.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3217.0,54.0,1514.0,378.2126984126984,546.5334537672999,1222.0,0.0017218112945556,5.5,22.3080765454239,772.9150226083244,850214.6269589318,0.4,38.5,MITM-ArpSpoofing
78.4033269405365,6947.9,8.2,67.6,58.14095549300652,58.14095549300652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.7,0.0,32.2,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,511.1,66.0,140.3,84.98666666666665,27.556643231698263,116.3,0.0153800010681152,5.5,12.9783176052783,38.97097859174445,1418.0958730158732,0.9,38.5,SqlInjection
8.762186329364777,336.38,5.94,63.36,1.07209818232392,1.07209818232392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,1.56,0.05,0.08,4.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1000.39,65.88,259.62,93.00660892117858,58.13629960891679,90.1,83392419.46378131,9.5,13.474206450435863,82.32655845348134,8830.619398049443,0.73,141.55,DDoS-HTTP_Flood
0.0,0.0,1.0,64.0,30.049462673735487,30.049462673735487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128162.32361834,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
66.94654994010925,5349.2,11.5,125.5,26.361875829118,26.361875829118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,4.8,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,762.9,71.8,211.8,140.40226190476193,56.25883120898003,145.3,0.0075342893600463,5.5,16.714288781094307,79.5620020989983,3555.9791988378684,0.9,38.5,Backdoor_Malware
0.0,0.0,0.99,63.36,2.6948105975865144,2.6948105975865144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.54,42.0,42.54,42.028473684210525,0.1206545848365411,42.18,83149808.08310889,9.5,9.168291860142382,0.1719937294747688,0.4931024930747923,0.03,141.55,DDoS-ICMP_Flood
4.041537711620331,107.89,6.11,64.0,0.4899139190792866,0.4899139190792866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,573.02,54.0,60.02,54.49352805257178,1.6253536763141094,54.43,82985561.74016453,9.5,10.439071206606345,2.30185178531676,19.328092494362178,0.14,141.55,DoS-SYN_Flood
0.0572824001312255,328.1,7.1,56.0,49.104385556236494,49.104385556236494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.3,0.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,914.2,54.0,66.0,58.86894021527148,3.907937224908019,61.2,166846845.50090972,13.5,10.85121447213342,5.539705430670512,15.468852444697294,1.0,244.6,Recon-HostDiscovery
241.6168152809143,202020.8,8.2,117.9,5.230444078989548,5.230444078989548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,640.5,1335.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,618.8,65.7,168.4,110.90623015873015,39.92952406608946,128.7,0.0346225023269653,5.5,14.876881832614265,56.4688744733666,1854.4555523274123,0.9,38.5,Recon-OSScan
118.0429164648056,82646.8,5.5,96.0,30.40926423840049,30.40926423840049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.2,0.0,261.0,540.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,968.7,116.7,573.0,226.91976190476188,174.0081394755078,138.6,0.0030833959579467,5.5,20.707077015690324,246.08467080957223,34744.444872448985,0.9,38.5,Recon-OSScan
0.0134908103942871,15533.64,16.84,64.0,1376.3867805966286,1376.3867805966286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9534.6,347.12,1467.92,891.6675413698789,545.9313626775835,923.84,83370718.31362297,9.5,42.05597443729291,772.0496857133023,313819.4638599686,0.95,141.55,DDoS-UDP_Fragmentation
105.2940108537674,186086.8,5.4,52.8,18.591995517840644,18.591995517840644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.1,0.0,551.3,1155.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1553.4,60.0,299.6,99.84218826709926,67.78748435054807,102.6,166429893.5598514,13.5,14.135664505833969,96.05594448380504,4697.511393799805,1.0,244.6,Recon-PortScan
0.0,0.0,1.0,64.0,0.6510855218171575,0.6510855218171575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128380.84580688,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,11.093239670929702,11.093239670929702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981621.00502867,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
2.254715394973755,861.2,4.0,24.1,6.473014564598103,6.473014564598103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,453.2,69.2,156.0,91.96579365079364,33.99358606101329,74.0,0.0356878042221069,5.5,13.471884939483754,48.074190441182,1313.2360241244646,0.9,38.5,Recon-PingSweep
0.0,54.0,6.0,64.0,11.612314140996055,11.612314140996055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349383.57593371,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
2.894610743522644,3730.74,6.22,68.85,6993.743332144315,6993.743332144315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,2.19,0.19,2.07,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8409.65,188.0,1987.49,881.0376213003973,641.206990341774,777.73,83158182.51284581,9.5,39.268497353685376,902.035551501482,554018.872143254,0.93,141.55,DDoS-HTTP_Flood
10.786206948757172,108.0,6.0,64.0,0.1854223023635486,0.1854223023635486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82976846.29689676,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
8.461256184577941,108.0,6.0,64.0,0.2363715428997489,0.2363715428997489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943163.77008595,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
6.732186627388001,508034.9,6.0,69.9,575.4607385086967,575.4607385086967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,27.2,465.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9436.0,54.0,2645.5,562.7539592438005,822.2256149603272,1764.3,166845882.24607772,13.5,32.27535482380787,1165.4074362437036,756649.5655077854,1.0,244.6,BrowserHijacking
0.2463206768035888,7389.1,6.0,100.8,93.59824322105564,93.59824322105564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5.5,15.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,790.9,102.4,273.5,163.83333333333334,73.62620720484895,132.2,0.0017724990844726,5.5,17.937573406571342,104.12318077518908,6760.590809523809,0.9,38.5,Backdoor_Malware
0.1284030389785766,11.68,1.21,65.91,1.139588565369548,1.139588565369548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,467.84,42.0,64.68,44.095674614858815,6.01697049805037,44.04,83128879.82980832,9.5,9.375320985351784,8.522103678862466,274.41155906176726,0.14,141.55,DDoS-ICMP_Flood
1233.209597325325,12231.5,6.0,72.9,0.1912376703275813,0.1912376703275813,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,44.0,117.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2174.3,50.0,344.0,142.75643863532406,81.48257735611284,97.5,167629845.600187,13.5,16.897667269545035,115.35170732616284,6656.954573154168,1.0,244.6,Backdoor_Malware
0.0258836841583251,7975.0,17.0,64.0,6240.032968196728,6240.032968196728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83103006.58838886,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,0.6080507977007661,0.6080507977007661,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331774.99702051,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0167586803436279,66.0,6.0,136.2,15.660957933238128,15.660957933238128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,871.0,54.0,66.0,56.24687275572724,3.199071793649406,55.2,166846564.2023691,13.5,10.605270012133705,4.529889491510344,10.28353658807642,1.0,244.6,Recon-HostDiscovery
1.0085105895996091e-05,171.6,15.3,38.7,282577.4201648834,282577.4201648834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,467.1,60.0,105.7,78.98690476190475,17.858516609929804,91.8,0.0112811088562011,5.5,12.531878449604845,25.25575639362792,473.7997295918367,0.9,38.5,Backdoor_Malware
15.396906838417053,1327.82,6.55,67.36,27.33115412234516,27.33115412234516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.91,1.01,2.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,608.69,53.52,84.77,57.17673610793233,8.587231528139295,57.53,83375433.06578773,9.5,10.680803171080605,12.162573884996547,390.66661682797655,0.33,141.55,DDoS-SlowLoris
0.0353074979782104,24272.5,16.2,73.55,13774.877248464583,13774.877248464583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.6,50.0,54.4,50.525113806901736,1.354238712576643,51.0,83016477.8748961,9.5,10.050929872472802,1.9066958339563227,8.69597856325177,0.22,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,153.86436045818465,153.86436045818465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072488.41608115,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
243.2171262025833,5499.3,6.0,50.8,12.433669766384916,12.433669766384916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,21.9,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,328.3,56.8,67.7,58.92444444444444,3.098446632367314,67.3,0.009878396987915,5.5,10.852935309794978,4.3818652497830985,72.40513580246912,0.3,38.5,Recon-HostDiscovery
0.0613915991783142,30443.41,17.0,64.64,9957.343292228405,9957.343292228405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.28,50.0,53.28,50.20275688136253,0.7876556672314331,50.41,83015476.27705647,9.5,10.02012594719002,1.1170165242283845,7.828482042693596,0.08,141.55,DoS-UDP_Flood
1161.9498933792115,31827.7,9.3,93.5,0.4957199988415539,0.4957199988415539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,92.4,195.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1459.2,54.0,220.8,92.31257921816746,52.9311638213636,124.6,167629862.2923542,13.5,13.561830793478492,75.0745537651568,2909.5969113005985,1.0,244.6,Backdoor_Malware
0.0963070225715637,21105.0,17.0,64.0,4614.389469211281,4614.389469211281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102060.66159815,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0024263310432434,6.17,44.41,61.91,11.313441889164691,11.313441889164691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5988.02,456.12,592.0,576.2015548572515,41.43797112232602,564.32,83702398.94624698,9.5,33.93134773800968,58.71149723324257,6790.883226856162,0.31,141.55,Mirai-greeth_flood
4.5217451572418215,3584289.6,6.0,64.0,734.3447246919745,734.3447246919745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,876.4,3318.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,3.1948089599609376e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5,MITM-ArpSpoofing
44.81800017356873,4242.3,7.6,48.8,2.476898735378959,2.476898735378959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1584.7,60.0,707.4,278.8609523809524,268.4300434969453,270.2,0.0129130125045776,5.5,23.198220689097933,379.6174080617799,80797.46339569162,0.9,38.5,DictionaryBruteForce
19.556326341629028,2263277.9,17.0,89.0,136.51615720927444,136.51615720927444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5935.9,846.0,1186.6,1094.6814682539684,115.08263333958496,963.9,0.0007943153381347,5.5,46.7743698793265,162.75142086245117,27585.165672886746,0.9,38.5,MITM-ArpSpoofing
